goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24142 ns/op	   0.04 MB/s	     64625 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=1/concurrency=128-8          	   10000	      3632 ns/op	   0.28 MB/s	    795625 p99-ns	     916 B/op	      23 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=1/concurrency=128-8          	   10000	      3858 ns/op	   0.26 MB/s	   1382208 p99-ns	     925 B/op	      24 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=1/concurrency=128-8          	   10000	      3706 ns/op	   0.27 MB/s	   1246375 p99-ns	     920 B/op	      24 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=1/concurrency=128-8          	   10000	      4244 ns/op	   0.24 MB/s	   1080292 p99-ns	     943 B/op	      24 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=1/concurrency=128-8          	   10000	      3743 ns/op	   0.27 MB/s	   1121667 p99-ns	     920 B/op	      24 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=1/concurrency=128-8          	   10000	      3905 ns/op	   0.26 MB/s	   1621084 p99-ns	     929 B/op	      24 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=1/concurrency=128-8          	   10000	      3392 ns/op	   0.29 MB/s	   1119500 p99-ns	     920 B/op	      23 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     50145 ns/op	   0.64 MB/s	     94916 p99-ns	    3123 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     48474 ns/op	   0.66 MB/s	     87083 p99-ns	    3118 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     49508 ns/op	   0.65 MB/s	    100500 p99-ns	    3120 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     49204 ns/op	   0.65 MB/s	     83042 p99-ns	    3119 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     49228 ns/op	   0.65 MB/s	     82292 p99-ns	    3121 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     49172 ns/op	   0.65 MB/s	     81333 p99-ns	    3122 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     50618 ns/op	   0.63 MB/s	    148625 p99-ns	    3120 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     49321 ns/op	   0.65 MB/s	     88209 p99-ns	    3123 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     52242 ns/op	   0.61 MB/s	     78917 p99-ns	    3118 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=1-8           	   10000	     54084 ns/op	   0.59 MB/s	     82625 p99-ns	    3121 B/op	      99 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     13862 ns/op	   2.31 MB/s	    544417 p99-ns	    3081 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     13808 ns/op	   2.32 MB/s	    531875 p99-ns	    3085 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     13730 ns/op	   2.33 MB/s	    516333 p99-ns	    3082 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     14361 ns/op	   2.23 MB/s	    586875 p99-ns	    3083 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     13725 ns/op	   2.33 MB/s	    559750 p99-ns	    3081 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     13817 ns/op	   2.32 MB/s	    524750 p99-ns	    3079 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     13698 ns/op	   2.34 MB/s	    528916 p99-ns	    3080 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     13493 ns/op	   2.37 MB/s	    482291 p99-ns	    3079 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     13572 ns/op	   2.36 MB/s	    539125 p99-ns	    3079 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=16-8          	   10000	     14780 ns/op	   2.17 MB/s	    616333 p99-ns	    3077 B/op	      96 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      6066 ns/op	   5.28 MB/s	   2310417 p99-ns	    2922 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      6215 ns/op	   5.15 MB/s	   2273542 p99-ns	    2917 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      6086 ns/op	   5.26 MB/s	   1944750 p99-ns	    2927 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      6308 ns/op	   5.07 MB/s	   2020000 p99-ns	    2926 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      5970 ns/op	   5.36 MB/s	   1893000 p99-ns	    2910 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      6148 ns/op	   5.20 MB/s	   2056500 p99-ns	    2915 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      6107 ns/op	   5.24 MB/s	   1983500 p99-ns	    2930 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      5949 ns/op	   5.38 MB/s	   1968583 p99-ns	    2915 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      6017 ns/op	   5.32 MB/s	   2497833 p99-ns	    2922 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=32/concurrency=128-8         	   10000	      6062 ns/op	   5.28 MB/s	   2226667 p99-ns	    2926 B/op	      88 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    149896 ns/op	   1.71 MB/s	    330750 p99-ns	   23941 B/op	     663 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    147199 ns/op	   1.74 MB/s	    313084 p99-ns	   24009 B/op	     664 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    148987 ns/op	   1.72 MB/s	    308542 p99-ns	   24036 B/op	     664 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    147366 ns/op	   1.74 MB/s	    310750 p99-ns	   24055 B/op	     664 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    147996 ns/op	   1.73 MB/s	    316083 p99-ns	   24005 B/op	     664 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    148365 ns/op	   1.73 MB/s	    293583 p99-ns	   24087 B/op	     664 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    147815 ns/op	   1.73 MB/s	    301583 p99-ns	   24003 B/op	     664 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    149115 ns/op	   1.72 MB/s	    316792 p99-ns	   24126 B/op	     664 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    147482 ns/op	   1.74 MB/s	    308792 p99-ns	   23981 B/op	     664 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=1-8          	   10000	    147424 ns/op	   1.74 MB/s	    292708 p99-ns	   23980 B/op	     664 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     47251 ns/op	   5.42 MB/s	   1592083 p99-ns	   22897 B/op	     618 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     48076 ns/op	   5.32 MB/s	   1637208 p99-ns	   22949 B/op	     619 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     48795 ns/op	   5.25 MB/s	   1641750 p99-ns	   22865 B/op	     618 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     46772 ns/op	   5.47 MB/s	   1522375 p99-ns	   23029 B/op	     618 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     47398 ns/op	   5.40 MB/s	   1593417 p99-ns	   23026 B/op	     619 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     47457 ns/op	   5.39 MB/s	   1593584 p99-ns	   22956 B/op	     619 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     47566 ns/op	   5.38 MB/s	   1596083 p99-ns	   22889 B/op	     618 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     51155 ns/op	   5.00 MB/s	   1816167 p99-ns	   22872 B/op	     619 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     47640 ns/op	   5.37 MB/s	   1604042 p99-ns	   23052 B/op	     619 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=16-8         	   10000	     47107 ns/op	   5.43 MB/s	   1564833 p99-ns	   22739 B/op	     618 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     39143 ns/op	   6.54 MB/s	   8608791 p99-ns	   22642 B/op	     614 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     39930 ns/op	   6.41 MB/s	   9075209 p99-ns	   22274 B/op	     614 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     39513 ns/op	   6.48 MB/s	   8618541 p99-ns	   22399 B/op	     614 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     40293 ns/op	   6.35 MB/s	   8742792 p99-ns	   22675 B/op	     615 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     39941 ns/op	   6.41 MB/s	   8671584 p99-ns	   22390 B/op	     614 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     40627 ns/op	   6.30 MB/s	   8741958 p99-ns	   23192 B/op	     616 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     39302 ns/op	   6.51 MB/s	   8612833 p99-ns	   22559 B/op	     614 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     39837 ns/op	   6.43 MB/s	   8737583 p99-ns	   22418 B/op	     614 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     39722 ns/op	   6.44 MB/s	   8624625 p99-ns	   22410 B/op	     614 allocs/op
Benchmark_Session_Ack_Native/transport=quic/payload=1B/batch=256/concurrency=128-8        	   10000	     39962 ns/op	   6.41 MB/s	   8865541 p99-ns	   22699 B/op	     614 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      8933 ns/op	   0.11 MB/s	     18417 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      9005 ns/op	   0.11 MB/s	     17750 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      8940 ns/op	   0.11 MB/s	     17583 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      8986 ns/op	   0.11 MB/s	     17708 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      9389 ns/op	   0.11 MB/s	     18166 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      8908 ns/op	   0.11 MB/s	     17542 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      8812 ns/op	   0.11 MB/s	     16750 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      8901 ns/op	   0.11 MB/s	     17834 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      9000 ns/op	   0.11 MB/s	     17750 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=1-8            	   10000	      9267 ns/op	   0.11 MB/s	     17042 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4474 ns/op	   0.22 MB/s	    145375 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4398 ns/op	   0.23 MB/s	    145292 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4522 ns/op	   0.22 MB/s	    152000 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4191 ns/op	   0.24 MB/s	    139417 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4317 ns/op	   0.23 MB/s	    146416 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4335 ns/op	   0.23 MB/s	    144000 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4329 ns/op	   0.23 MB/s	    148084 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4340 ns/op	   0.23 MB/s	    144041 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4375 ns/op	   0.23 MB/s	    141583 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=16-8           	   10000	      4297 ns/op	   0.23 MB/s	    141875 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3570 ns/op	   0.28 MB/s	    834208 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3501 ns/op	   0.29 MB/s	    875792 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3653 ns/op	   0.27 MB/s	   1331125 p99-ns	     175 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3396 ns/op	   0.29 MB/s	    846416 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3642 ns/op	   0.27 MB/s	   1190875 p99-ns	     175 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3521 ns/op	   0.28 MB/s	    910625 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3654 ns/op	   0.27 MB/s	    997000 p99-ns	     174 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3584 ns/op	   0.28 MB/s	    911292 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3387 ns/op	   0.30 MB/s	    951792 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=1/concurrency=128-8          	   10000	      3660 ns/op	   0.27 MB/s	   1140125 p99-ns	     173 B/op	      10 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     15325 ns/op	   2.09 MB/s	     29416 p99-ns	    2097 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     15430 ns/op	   2.07 MB/s	     27875 p99-ns	    2094 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     15428 ns/op	   2.07 MB/s	     25375 p99-ns	    2095 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     15167 ns/op	   2.11 MB/s	     38625 p99-ns	    2096 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     14822 ns/op	   2.16 MB/s	     30750 p99-ns	    2095 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     15061 ns/op	   2.12 MB/s	     27375 p99-ns	    2092 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     15433 ns/op	   2.07 MB/s	     28875 p99-ns	    2096 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     15400 ns/op	   2.08 MB/s	     30458 p99-ns	    2095 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     15447 ns/op	   2.07 MB/s	     30125 p99-ns	    2096 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=1-8           	   10000	     15395 ns/op	   2.08 MB/s	     29041 p99-ns	    2095 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      4961 ns/op	   6.45 MB/s	    249042 p99-ns	    2098 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      5124 ns/op	   6.24 MB/s	    282833 p99-ns	    2099 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      5087 ns/op	   6.29 MB/s	    282625 p99-ns	    2101 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      5019 ns/op	   6.38 MB/s	    277000 p99-ns	    2098 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      4986 ns/op	   6.42 MB/s	    240459 p99-ns	    2097 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      5133 ns/op	   6.23 MB/s	    293958 p99-ns	    2100 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      5016 ns/op	   6.38 MB/s	    303500 p99-ns	    2097 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      5024 ns/op	   6.37 MB/s	    268917 p99-ns	    2100 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      5077 ns/op	   6.30 MB/s	    283458 p99-ns	    2099 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=16-8          	   10000	      4980 ns/op	   6.43 MB/s	    270541 p99-ns	    2103 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3583 ns/op	   8.93 MB/s	   1474750 p99-ns	    2095 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3536 ns/op	   9.05 MB/s	   1960417 p99-ns	    2100 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3637 ns/op	   8.80 MB/s	   2020208 p99-ns	    2106 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3618 ns/op	   8.84 MB/s	   1720334 p99-ns	    2100 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3591 ns/op	   8.91 MB/s	   1650084 p99-ns	    2098 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3622 ns/op	   8.84 MB/s	   1754459 p99-ns	    2105 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3564 ns/op	   8.98 MB/s	   1795375 p99-ns	    2096 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3489 ns/op	   9.17 MB/s	   1503291 p99-ns	    2085 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3625 ns/op	   8.83 MB/s	   1652125 p99-ns	    2097 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=32/concurrency=128-8         	   10000	      3549 ns/op	   9.02 MB/s	   1832334 p99-ns	    2103 B/op	      73 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58246 ns/op	   4.40 MB/s	    157458 p99-ns	   17921 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58579 ns/op	   4.37 MB/s	    160875 p99-ns	   17826 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58242 ns/op	   4.40 MB/s	    162250 p99-ns	   17838 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58627 ns/op	   4.37 MB/s	    157167 p99-ns	   17945 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58303 ns/op	   4.39 MB/s	    158541 p99-ns	   17892 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58905 ns/op	   4.35 MB/s	    162208 p99-ns	   17916 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58394 ns/op	   4.38 MB/s	    163500 p99-ns	   17887 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58367 ns/op	   4.39 MB/s	    159833 p99-ns	   17965 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58640 ns/op	   4.37 MB/s	    163042 p99-ns	   17975 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=1-8          	   10000	     58510 ns/op	   4.38 MB/s	    159125 p99-ns	   17997 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     15397 ns/op	  16.63 MB/s	   1146125 p99-ns	   17766 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     15670 ns/op	  16.34 MB/s	   1201500 p99-ns	   17788 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     15696 ns/op	  16.31 MB/s	   1180750 p99-ns	   17743 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     16303 ns/op	  15.70 MB/s	   1220166 p99-ns	   17785 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     15703 ns/op	  16.30 MB/s	   1151292 p99-ns	   17730 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     16116 ns/op	  15.88 MB/s	   1122833 p99-ns	   17761 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     16217 ns/op	  15.79 MB/s	   1124458 p99-ns	   17759 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     15865 ns/op	  16.14 MB/s	   1115625 p99-ns	   17746 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     16013 ns/op	  15.99 MB/s	   1205875 p99-ns	   17731 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=16-8         	   10000	     16574 ns/op	  15.45 MB/s	   1181791 p99-ns	   17756 B/op	     526 allocs/op
Benchmark_Session_Ack_Native/transport=unix/payload=1B/batch=256/concurrency=128-8        	   10000	     11608 ns/op	  22.05 MB/s	   5500167 p99-ns	   17520 B/op	     526 allocs/op
