goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
,test/performance/certification-2026-08-12-final/baseline-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,test/performance/certification-2026-08-12-final/current-native-128B-allops-allconcurrency-1000x-10-interleaved.bench,,,
_Session_Ack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,11,0%,9,0%,-18.18%,p=0.000 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,42,0%,40,0%,-4.76%,p=0.000 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,39,0%,37,3%,-5.13%,p=0.000 n=10
_Session_Ack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,27,4%,25,4%,-7.41%,p=0.000 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,11,0%,9,0%,-18.18%,p=0.000 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,11,0%,9,0%,-18.18%,p=0.000 n=10
_Session_Ack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,11,0%,9,0%,-18.18%,p=0.000 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,13,0%,11,0%,-15.38%,p=0.000 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,13,0%,11,0%,-15.38%,p=0.000 n=10
_Session_Nack_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,13,0%,11,0%,-15.38%,p=0.000 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,44,0%,42,0%,-4.55%,p=0.000 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,41,2%,39,0%,-4.88%,p=0.000 n=10
_Session_Nack_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,29,3%,27,4%,-6.90%,p=0.000 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,13,0%,11,0%,-15.38%,p=0.000 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,13,0%,11,0%,-15.38%,p=0.000 n=10
_Session_Nack_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,13,0%,11,0%,-15.38%,p=0.000 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=1-8,15,0%,14,0%,-6.67%,p=0.000 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=16-8,15,0%,14,0%,-6.67%,p=0.000 n=10
_Session_Transaction_Native/transport=tcp/payload=128B/batch=1/concurrency=128-8,14,0%,13,0%,-7.14%,p=0.000 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=1-8,104,1%,104,0%,~,p=0.211 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=16-8,96,1%,95,1%,-1.04%,p=0.035 n=10
_Session_Transaction_Native/transport=quic/payload=128B/batch=1/concurrency=128-8,60,2%,58.5,3%,-2.50%,p=0.001 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=1-8,15,0%,14,0%,-6.67%,p=0.000 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=16-8,15,0%,14,0%,-6.67%,p=0.000 n=10
_Session_Transaction_Native/transport=unix/payload=128B/batch=1/concurrency=128-8,14,0%,13,0%,-7.14%,p=0.000 n=10
geomean,13.665424468055217,,12.542895146183866,,-8.21%,
