goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Produce_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	    1000	     37136 ns/op	   0.03 MB/s	     80541 p99-ns	     152 B/op	       5 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8       	    1000	     25432 ns/op	   1.26 MB/s	    775917 p99-ns	    9314 B/op	     316 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8       	    1000	     24156 ns/op	   1.32 MB/s	    818834 p99-ns	    9300 B/op	     316 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8      	    1000	     19251 ns/op	   1.66 MB/s	   4278167 p99-ns	    9651 B/op	     311 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8      	    1000	     18979 ns/op	   1.69 MB/s	   4416375 p99-ns	    9539 B/op	     312 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8      	    1000	     19969 ns/op	   1.60 MB/s	   4186167 p99-ns	    9634 B/op	     312 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8      	    1000	     20090 ns/op	   1.59 MB/s	   4573417 p99-ns	    9626 B/op	     311 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8      	    1000	     19491 ns/op	   1.64 MB/s	   4219583 p99-ns	    9636 B/op	     311 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8       	    1000	    273686 ns/op	   0.94 MB/s	    542042 p99-ns	   64089 B/op	    2378 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8       	    1000	    268689 ns/op	   0.95 MB/s	    518625 p99-ns	   63979 B/op	    2378 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8       	    1000	    270222 ns/op	   0.95 MB/s	    516750 p99-ns	   64084 B/op	    2378 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8       	    1000	    273046 ns/op	   0.94 MB/s	    505625 p99-ns	   63984 B/op	    2378 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8       	    1000	    272599 ns/op	   0.94 MB/s	    547708 p99-ns	   63881 B/op	    2376 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8      	    1000	    190272 ns/op	   1.35 MB/s	   7577000 p99-ns	   64162 B/op	    2325 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8      	    1000	    372422 ns/op	   0.69 MB/s	  33616041 p99-ns	   64552 B/op	    2319 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8      	    1000	    217079 ns/op	   1.18 MB/s	  16858125 p99-ns	   64430 B/op	    2323 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8      	    1000	    223996 ns/op	   1.14 MB/s	   6398709 p99-ns	   64283 B/op	    2329 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8      	    1000	    181081 ns/op	   1.41 MB/s	   4574708 p99-ns	   63971 B/op	    2328 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8     	    1000	    209875 ns/op	   1.22 MB/s	  41101375 p99-ns	   66651 B/op	    2347 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8     	    1000	    152226 ns/op	   1.68 MB/s	  27867834 p99-ns	   65714 B/op	    2344 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8     	    1000	    144947 ns/op	   1.77 MB/s	  27198667 p99-ns	   66268 B/op	    2346 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8     	    1000	    141666 ns/op	   1.81 MB/s	  25917667 p99-ns	   66064 B/op	    2345 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=128-8     	    1000	    138473 ns/op	   1.85 MB/s	  25666084 p99-ns	   65830 B/op	    2346 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8         	    1000	     10863 ns/op	   0.09 MB/s	     20375 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8         	    1000	     10875 ns/op	   0.09 MB/s	     20542 p99-ns	     540 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8         	    1000	     10926 ns/op	   0.09 MB/s	     21375 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8         	    1000	     11350 ns/op	   0.09 MB/s	     25708 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=1-8         	    1000	     11715 ns/op	   0.09 MB/s	     23292 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8        	    1000	      4445 ns/op	   0.22 MB/s	    149416 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8        	    1000	      4432 ns/op	   0.23 MB/s	    132792 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8        	    1000	      4891 ns/op	   0.20 MB/s	    145625 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8        	    1000	      4908 ns/op	   0.20 MB/s	    150000 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=16-8        	    1000	      4595 ns/op	   0.22 MB/s	    170750 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8       	    1000	      3348 ns/op	   0.30 MB/s	    724125 p99-ns	     544 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8       	    1000	      3581 ns/op	   0.28 MB/s	   1901750 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8       	    1000	      3445 ns/op	   0.29 MB/s	    813375 p99-ns	     545 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8       	    1000	      3626 ns/op	   0.28 MB/s	   1710917 p99-ns	     544 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=1/concurrency=128-8       	    1000	      3552 ns/op	   0.28 MB/s	    882541 p99-ns	     544 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8        	    1000	     20010 ns/op	   1.60 MB/s	     46541 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8        	    1000	     19374 ns/op	   1.65 MB/s	     35584 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8        	    1000	     19494 ns/op	   1.64 MB/s	     43083 p99-ns	    6962 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8        	    1000	     18958 ns/op	   1.69 MB/s	     46542 p99-ns	    6963 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=1-8        	    1000	     18937 ns/op	   1.69 MB/s	     49500 p99-ns	    6963 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8       	    1000	      6260 ns/op	   5.11 MB/s	    574250 p99-ns	    6984 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8       	    1000	      6364 ns/op	   5.03 MB/s	    426166 p99-ns	    6984 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8       	    1000	      6293 ns/op	   5.09 MB/s	    465417 p99-ns	    6986 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8       	    1000	      6897 ns/op	   4.64 MB/s	    497125 p99-ns	    6996 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=16-8       	    1000	      6123 ns/op	   5.23 MB/s	    547167 p99-ns	    6983 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8      	    1000	      4134 ns/op	   7.74 MB/s	    928541 p99-ns	    6956 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8      	    1000	      4246 ns/op	   7.54 MB/s	   1086000 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8      	    1000	      4562 ns/op	   7.01 MB/s	   1751958 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8      	    1000	      5195 ns/op	   6.16 MB/s	   2214750 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=32/concurrency=128-8      	    1000	      4582 ns/op	   6.98 MB/s	   1692209 p99-ns	    6979 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8       	    1000	     74325 ns/op	   3.44 MB/s	    218083 p99-ns	   49676 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8       	    1000	     73058 ns/op	   3.50 MB/s	    206750 p99-ns	   49649 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8       	    1000	     73059 ns/op	   3.50 MB/s	    193000 p99-ns	   49666 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8       	    1000	     70220 ns/op	   3.65 MB/s	    221625 p99-ns	   49629 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=1-8       	    1000	     72271 ns/op	   3.54 MB/s	    208500 p99-ns	   49630 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8      	    1000	     25359 ns/op	  10.10 MB/s	   1122208 p99-ns	   50430 B/op	    2066 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8      	    1000	     26194 ns/op	   9.77 MB/s	   1125125 p99-ns	   50421 B/op	    2066 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8      	    1000	     25248 ns/op	  10.14 MB/s	   1232709 p99-ns	   50243 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8      	    1000	     23399 ns/op	  10.94 MB/s	   1033458 p99-ns	   50422 B/op	    2066 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=16-8      	    1000	     23042 ns/op	  11.11 MB/s	   1045583 p99-ns	   50468 B/op	    2066 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8     	    1000	     19085 ns/op	  13.41 MB/s	   5624542 p99-ns	   51004 B/op	    2068 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8     	    1000	     19707 ns/op	  12.99 MB/s	   7855625 p99-ns	   50990 B/op	    2068 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8     	    1000	     16682 ns/op	  15.35 MB/s	   6061875 p99-ns	   51389 B/op	    2070 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8     	    1000	     16776 ns/op	  15.26 MB/s	   5047375 p99-ns	   50968 B/op	    2068 allocs/op
Benchmark_Session_HFetch_Native/transport=unix/payload=1B/batch=256/concurrency=128-8     	    1000	     19354 ns/op	  13.23 MB/s	   6277292 p99-ns	   50844 B/op	    2067 allocs/op
panic: Unable to start fujin server: listen tcp: listen tcp :4850: bind: address already in use

goroutine 382485 [running]:
github.com/fujin-io/fujin/test.RunServer.func1()
	/private/tmp/fujin-baseline-7a75cbe/test/test.go:889 +0x70
created by github.com/fujin-io/fujin/test.RunServer in goroutine 382469
	/private/tmp/fujin-baseline-7a75cbe/test/test.go:887 +0x22c
exit status 2
FAIL	github.com/fujin-io/fujin/test	29.831s
FAIL
