goos: darwin
goarch: arm64
pkg: github.com/fujin-io/fujin/test
cpu: Apple M2
Benchmark_Session_Fetch_Native/transport=tcp/payload=1B/batch=1/concurrency=1-8         	   10000	     24376 ns/op	   0.04 MB/s	     58625 p99-ns	     441 B/op	      13 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5062 ns/op	   0.20 MB/s	   2098708 p99-ns	     543 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4962 ns/op	   0.20 MB/s	   1781292 p99-ns	     543 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4999 ns/op	   0.20 MB/s	   1881000 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4949 ns/op	   0.20 MB/s	   1891416 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5059 ns/op	   0.20 MB/s	   1887250 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      5070 ns/op	   0.20 MB/s	   2189417 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4929 ns/op	   0.20 MB/s	   1574042 p99-ns	     542 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=1/concurrency=128-8      	   10000	      4934 ns/op	   0.20 MB/s	   1790833 p99-ns	     541 B/op	      19 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33618 ns/op	   0.95 MB/s	     69500 p99-ns	    6966 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33586 ns/op	   0.95 MB/s	     69500 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33474 ns/op	   0.96 MB/s	     66666 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33452 ns/op	   0.96 MB/s	     65666 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33583 ns/op	   0.95 MB/s	     72167 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33535 ns/op	   0.95 MB/s	     68625 p99-ns	    6966 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     35437 ns/op	   0.90 MB/s	     79708 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33550 ns/op	   0.95 MB/s	     70042 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     32891 ns/op	   0.97 MB/s	     66792 p99-ns	    6964 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=1-8       	   10000	     33561 ns/op	   0.95 MB/s	     72125 p99-ns	    6965 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8324 ns/op	   3.84 MB/s	    504708 p99-ns	    6973 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8247 ns/op	   3.88 MB/s	    539084 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8307 ns/op	   3.85 MB/s	    519375 p99-ns	    6973 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8325 ns/op	   3.84 MB/s	    535375 p99-ns	    6973 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8373 ns/op	   3.82 MB/s	    541708 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8196 ns/op	   3.90 MB/s	    523250 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8183 ns/op	   3.91 MB/s	    520250 p99-ns	    6973 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8299 ns/op	   3.86 MB/s	    526625 p99-ns	    6974 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8022 ns/op	   3.99 MB/s	    531542 p99-ns	    6973 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=16-8      	   10000	      8449 ns/op	   3.79 MB/s	    540125 p99-ns	    6972 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6310 ns/op	   5.07 MB/s	   2724750 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6198 ns/op	   5.16 MB/s	   3306375 p99-ns	    6956 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6595 ns/op	   4.85 MB/s	   2840166 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6195 ns/op	   5.17 MB/s	   2985834 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6219 ns/op	   5.15 MB/s	   2861000 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6084 ns/op	   5.26 MB/s	   2705125 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6109 ns/op	   5.24 MB/s	   3003333 p99-ns	    6957 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6095 ns/op	   5.25 MB/s	   3077583 p99-ns	    6958 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      7323 ns/op	   4.37 MB/s	   4308084 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=32/concurrency=128-8     	   10000	      6344 ns/op	   5.04 MB/s	   2954583 p99-ns	    6959 B/op	     269 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86469 ns/op	   2.96 MB/s	    214500 p99-ns	   49595 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85890 ns/op	   2.98 MB/s	    218792 p99-ns	   49587 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85817 ns/op	   2.98 MB/s	    223334 p99-ns	   49589 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85959 ns/op	   2.98 MB/s	    213958 p99-ns	   49590 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85294 ns/op	   3.00 MB/s	    203208 p99-ns	   49589 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     85666 ns/op	   2.99 MB/s	    221167 p99-ns	   49593 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86414 ns/op	   2.96 MB/s	    223791 p99-ns	   49587 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86531 ns/op	   2.96 MB/s	    223959 p99-ns	   49591 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86462 ns/op	   2.96 MB/s	    211625 p99-ns	   49592 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=1-8      	   10000	     86265 ns/op	   2.97 MB/s	    213833 p99-ns	   49595 B/op	    2064 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25600 ns/op	  10.00 MB/s	   1170125 p99-ns	   49929 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26304 ns/op	   9.73 MB/s	   1220333 p99-ns	   49909 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26429 ns/op	   9.69 MB/s	   1244334 p99-ns	   49887 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26065 ns/op	   9.82 MB/s	   1212250 p99-ns	   49905 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26735 ns/op	   9.58 MB/s	   1253208 p99-ns	   49886 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     25918 ns/op	   9.88 MB/s	   1193125 p99-ns	   49917 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26473 ns/op	   9.67 MB/s	   1214125 p99-ns	   49902 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26356 ns/op	   9.71 MB/s	   1220916 p99-ns	   49918 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26527 ns/op	   9.65 MB/s	   1244417 p99-ns	   49921 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=16-8     	   10000	     26790 ns/op	   9.56 MB/s	   1252083 p99-ns	   49914 B/op	    2065 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18511 ns/op	  13.83 MB/s	  11531542 p99-ns	   49514 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18291 ns/op	  14.00 MB/s	  11917541 p99-ns	   49511 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18309 ns/op	  13.98 MB/s	  11523625 p99-ns	   49500 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18481 ns/op	  13.85 MB/s	  11565417 p99-ns	   49507 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     19357 ns/op	  13.23 MB/s	  11401292 p99-ns	   49523 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18730 ns/op	  13.67 MB/s	  11786708 p99-ns	   49494 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18995 ns/op	  13.48 MB/s	  11481125 p99-ns	   49505 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18585 ns/op	  13.77 MB/s	  10847250 p99-ns	   49503 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18737 ns/op	  13.66 MB/s	  10774208 p99-ns	   49510 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=tcp/payload=1B/batch=256/concurrency=128-8    	   10000	     18481 ns/op	  13.85 MB/s	  10729458 p99-ns	   49517 B/op	    2063 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47493 ns/op	   0.02 MB/s	     69125 p99-ns	    1750 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47379 ns/op	   0.02 MB/s	     67084 p99-ns	    1746 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47321 ns/op	   0.02 MB/s	     65500 p99-ns	    1745 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47279 ns/op	   0.02 MB/s	     68708 p99-ns	    1749 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47176 ns/op	   0.02 MB/s	     68500 p99-ns	    1748 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     48093 ns/op	   0.02 MB/s	     68917 p99-ns	    1745 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47201 ns/op	   0.02 MB/s	     67958 p99-ns	    1746 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47079 ns/op	   0.02 MB/s	     69708 p99-ns	    1745 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47308 ns/op	   0.02 MB/s	     77708 p99-ns	    1749 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=1-8       	   10000	     47088 ns/op	   0.02 MB/s	     68750 p99-ns	    1746 B/op	      49 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     12153 ns/op	   0.08 MB/s	    412250 p99-ns	    1714 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11982 ns/op	   0.08 MB/s	    456834 p99-ns	    1705 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11949 ns/op	   0.08 MB/s	    412750 p99-ns	    1708 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     11902 ns/op	   0.08 MB/s	    441833 p99-ns	    1710 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     12304 ns/op	   0.08 MB/s	    465291 p99-ns	    1709 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     12300 ns/op	   0.08 MB/s	    462459 p99-ns	    1711 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     12518 ns/op	   0.08 MB/s	    442750 p99-ns	    1712 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     12294 ns/op	   0.08 MB/s	    475792 p99-ns	    1710 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     12336 ns/op	   0.08 MB/s	    466917 p99-ns	    1701 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=16-8      	   10000	     12364 ns/op	   0.08 MB/s	    480208 p99-ns	    1718 B/op	      46 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3884 ns/op	   0.26 MB/s	   1612500 p99-ns	    1339 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3822 ns/op	   0.26 MB/s	   1140125 p99-ns	    1338 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3993 ns/op	   0.25 MB/s	   1623291 p99-ns	    1341 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3956 ns/op	   0.25 MB/s	   1557625 p99-ns	    1338 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3993 ns/op	   0.25 MB/s	   1499416 p99-ns	    1344 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3968 ns/op	   0.25 MB/s	   1344333 p99-ns	    1348 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3834 ns/op	   0.26 MB/s	   1549708 p99-ns	    1341 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3851 ns/op	   0.26 MB/s	   1371292 p99-ns	    1350 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3853 ns/op	   0.26 MB/s	   1221500 p99-ns	    1331 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=1/concurrency=128-8     	   10000	      3922 ns/op	   0.25 MB/s	   1207125 p99-ns	    1330 B/op	      33 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     78082 ns/op	   0.41 MB/s	    167500 p99-ns	   10071 B/op	     342 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     77254 ns/op	   0.41 MB/s	    152417 p99-ns	   10090 B/op	     343 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     77216 ns/op	   0.41 MB/s	    149333 p99-ns	   10090 B/op	     343 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     76782 ns/op	   0.42 MB/s	    152750 p99-ns	   10092 B/op	     343 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     78764 ns/op	   0.41 MB/s	    165083 p99-ns	   10084 B/op	     342 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     76835 ns/op	   0.42 MB/s	    155708 p99-ns	   10103 B/op	     343 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     77771 ns/op	   0.41 MB/s	    153458 p99-ns	   10085 B/op	     343 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     76919 ns/op	   0.42 MB/s	    152208 p99-ns	   10099 B/op	     343 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     78801 ns/op	   0.41 MB/s	    161833 p99-ns	   10085 B/op	     342 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=1-8      	   10000	     76749 ns/op	   0.42 MB/s	    157167 p99-ns	   10090 B/op	     343 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     21695 ns/op	   1.47 MB/s	    797667 p99-ns	    9117 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     21842 ns/op	   1.47 MB/s	    791417 p99-ns	    9102 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     21930 ns/op	   1.46 MB/s	    777208 p99-ns	    9119 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     21839 ns/op	   1.47 MB/s	    788834 p99-ns	    9105 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     22604 ns/op	   1.42 MB/s	    882583 p99-ns	    9094 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     24137 ns/op	   1.33 MB/s	    934750 p99-ns	    9107 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     22103 ns/op	   1.45 MB/s	    802042 p99-ns	    9102 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     21709 ns/op	   1.47 MB/s	    793666 p99-ns	    9095 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     21555 ns/op	   1.48 MB/s	    781625 p99-ns	    9096 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=16-8     	   10000	     22040 ns/op	   1.45 MB/s	    793167 p99-ns	    9116 B/op	     314 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     16776 ns/op	   1.91 MB/s	   3879667 p99-ns	    8907 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     16616 ns/op	   1.93 MB/s	   3642042 p99-ns	    8935 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     16782 ns/op	   1.91 MB/s	   3801125 p99-ns	    8926 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     16798 ns/op	   1.90 MB/s	   3849459 p99-ns	    8924 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     16817 ns/op	   1.90 MB/s	   3908209 p99-ns	    8931 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     16608 ns/op	   1.93 MB/s	   3861500 p99-ns	    8897 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     17037 ns/op	   1.88 MB/s	   4097792 p99-ns	    8898 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     17013 ns/op	   1.88 MB/s	   3956125 p99-ns	    8917 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     17211 ns/op	   1.86 MB/s	   3983958 p99-ns	    8920 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=32/concurrency=128-8    	   10000	     16730 ns/op	   1.91 MB/s	   3824584 p99-ns	    8904 B/op	     309 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    245052 ns/op	   1.04 MB/s	    499959 p99-ns	   63667 B/op	    2369 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    244399 ns/op	   1.05 MB/s	    502584 p99-ns	   63672 B/op	    2370 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    244678 ns/op	   1.05 MB/s	    500291 p99-ns	   63684 B/op	    2370 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    245904 ns/op	   1.04 MB/s	    506250 p99-ns	   63655 B/op	    2369 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    246395 ns/op	   1.04 MB/s	    504417 p99-ns	   63696 B/op	    2370 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    245168 ns/op	   1.04 MB/s	    512541 p99-ns	   63598 B/op	    2369 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    246644 ns/op	   1.04 MB/s	    511792 p99-ns	   63636 B/op	    2369 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    244251 ns/op	   1.05 MB/s	    504083 p99-ns	   63680 B/op	    2370 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    243618 ns/op	   1.05 MB/s	    500750 p99-ns	   63698 B/op	    2370 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=1-8     	   10000	    244834 ns/op	   1.05 MB/s	    500708 p99-ns	   63684 B/op	    2370 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    124139 ns/op	   2.06 MB/s	   3002166 p99-ns	   63565 B/op	    2327 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    124013 ns/op	   2.06 MB/s	   3052750 p99-ns	   63520 B/op	    2327 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    123563 ns/op	   2.07 MB/s	   2976833 p99-ns	   63507 B/op	    2328 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    124557 ns/op	   2.06 MB/s	   3084500 p99-ns	   63570 B/op	    2327 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    123485 ns/op	   2.07 MB/s	   2976625 p99-ns	   63537 B/op	    2327 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    123218 ns/op	   2.08 MB/s	   3001958 p99-ns	   63564 B/op	    2328 allocs/op
Benchmark_Session_HFetch_Native/transport=quic/payload=1B/batch=256/concurrency=16-8    	   10000	    124151 ns/op	   2.06 MB/s	   2998791 p99-ns	   63580 B/op	    2327 allocs/op
